mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.0083925725991698,0.0168260513198628,0.0641885223567702,0.3901762224618118,6.844957668210014e-05,6.291361490263147e-05,6.02819877513077e-05,1.907588800363707e-05,0.0001263317386373,3.8376759675651554e-05,0.0001306268813973,0.0005190986821289,0.0012326377952314,0.0100083643993349,4.895099208939033e-06,1.0369701806122938e-05,7.492637925660163e-06,8.651644702149907e-06,1.4023981995525896e-05,1.0390154866884525e-06,0.0096197562448648,0.0214620784258218,0.0550732749440243,0.91629712211895,8.8698106836068e-05,0.0001123554804502,0.000274343721682,0.0001186959292863,0.00019730385948,5.4957374266375415e-05,1
0.0163528282805336,0.0109604691748373,0.0901123121663015,0.8723638730993023,8.420068885042717e-05,9.786133191819096e-05,6.854287574351661e-05,0.0001002579359651,0.0001374052986932,5.6735606472081e-05,0.0004120561224767,0.0021114081653859,0.0027760663544139,0.0559287497762657,4.891468859878231e-06,3.1131886570219606e-05,2.6394599237363508e-05,2.856752023995518e-06,1.8837307809232187e-05,2.665822568253088e-06,0.0208824099293184,0.0216173685037244,0.0817241980018851,0.4687757515885262,0.0001340500530275,0.0002365448194365,0.000112800163811,7.840889573690157e-05,0.0002240025915906,6.140099568352782e-05,1
0.0141142891941325,0.0144722252463484,0.0695943772875871,0.3188533048928097,7.469254754482354e-05,0.0001237297866983,0.0002198888234288,3.056967364870385e-05,0.0001840952182072,6.36642475576329e-05,0.0002122464050166,0.0004258471626632,0.0019870287871657,0.0351647986433666,7.548581122811269e-06,1.1415257881478018e-05,2.2608014973740785e-05,1.4878531035350164e-05,1.9947679450514976e-05,8.04195243802769e-06,0.0107477555138322,0.0221630133953102,0.0710744912332364,0.9413718173276492,0.0001789680261079,0.0005077854967786,0.00033259031014,0.0001060264630347,0.000272031399684,7.743027464690683e-05,1
0.0274039383083912,0.0387012260212104,0.2523500994950273,0.6291778265436556,0.0001978439868238,7.102768869194864e-05,0.0003200583847855,0.0001525605347395,0.0003266594710952,0.0001083143962182,0.0007159349608991,0.0042718458546803,0.0025348171429096,0.0438312130961467,1.3941494286003304e-05,1.5056134860006003e-05,7.71949893298316e-05,2.5838537840671707e-05,4.667911033260035e-05,9.433895348835028e-06,0.0289316182829127,0.0605225313362886,0.1675355705391874,0.7097110795215156,0.0002825264940534,0.0006152212440603,0.0007728929056282,0.0,0.0004494396764548,0.0001136329857591,1
0.0098232211550726,0.0095457663544586,0.060399267667,0.1723522797147578,7.49127961657859e-05,3.888330848605078e-05,2.4131961586738617e-05,1.931613897608095e-06,0.0001344995176309,4.791380163936906e-05,0.0002841929886289,0.0003635318494711,0.0007980128550993,0.0166472880368413,4.0448946289515615e-06,2.4006446319794176e-05,1.5590317367835515e-05,1.03649186229381e-05,1.4890074299619174e-05,2.662905479226481e-06,0.0099421303553357,0.0169049246374114,0.0585958114630089,0.981000902171006,8.548250285584387e-05,9.724130154853338e-05,0.0002419141618687,7.319521882865148e-05,0.0002063735231233,8.217946951520075e-05,1
0.0141927708761,0.0208581525792471,0.0992886913813057,0.8151434017291356,9.123924134635768e-05,0.0002908971686837,1.805359306480823e-06,1.5661825859853812e-05,0.0002184156955184,8.031238609529687e-05,0.0004492151603213,0.0016426705727428,0.0062744431041646,0.0497778961437214,6.414064032372689e-06,2.375983969591776e-05,3.870534948931314e-05,1.1209739392560484e-05,2.378412159647567e-05,2.1574468645705597e-06,0.0128329844448569,0.0440959314131698,0.105917650233616,0.5560555227762051,0.0001564968490957,0.0004005299497027,0.000644441640807,9.85845162651263e-05,0.0004318536014224,9.529431873952911e-05,1
0.0133192970626288,0.0111785795572039,0.0549494204659994,0.2407493851085823,5.456552279785329e-05,9.291624917163668e-05,2.077602126085685e-05,3.59952864438021e-05,9.545387782548387e-05,4.530643158137997e-05,0.0003041250340533,0.0005681685488562,0.002686633003009,0.0897279465039824,4.889164539745643e-06,6.472254415338023e-06,4.2794829888085034e-05,7.703980323474635e-06,1.2518968025646285e-05,9.057382272193152e-07,0.0151151573407361,0.0208606088826517,0.0623215570424324,0.9623468664205224,7.59987248126552e-05,9.480320381167688e-05,2.8525548765297976e-05,7.072826530081866e-05,0.0002077602126085,4.038082929686114e-05,1
0.0142840901041774,0.0229538453278358,0.1321469298407855,0.8163064683421166,0.000123069785238,0.000216425607639,3.144536769814454e-06,7.124221766753719e-05,0.0002450701733559,8.403679035443406e-05,0.0002249553227636,0.0020356738036167,0.0019949348657081,0.0245579410079841,9.941573941490312e-06,4.3463354381160105e-05,3.5862996277600476e-06,1.0233111965898213e-05,2.6251153114807305e-05,3.5060948437526343e-06,0.0169321210682316,0.0280971362387874,0.0742976380106767,0.5551953381846492,0.0002280107431067,0.0004962511873982,0.0002217725932395,0.0001240500659314,0.0003060512710378,0.0001256541616116,1
0.0099670493202899,0.010589989902808,0.1042487312189961,0.9486709594010876,4.963260327942557e-05,3.7751700362242645e-05,5.3738006877466674e-05,5.966720037372347e-05,0.0001290913014374,4.78238239976561e-05,0.0001356209195915,0.0011325510108672,0.0008578567299014,0.0293157339194671,6.7532763391542625e-06,1.1670754286935847e-05,1.3494544185151548e-05,1.1302994184003466e-05,1.4740425350187788e-05,1.5911253432992926e-06,0.0120159984651989,0.0173147460707144,0.0676528483231123,0.288203835767419,9.87698562161259e-05,0.0001901845103736,0.0001046990497123,8.338397435875067e-06,0.0002019678442838,4.894962023112258e-05,1
0.03501885555702,0.0231671448708003,0.2255936483560963,0.6640890678628353,0.0001482447009363,6.732057683906965e-05,0.0001279913250578,5.226908302640458e-06,0.0003215871421494,0.0001114561329239,0.0003346365370226,0.0023971559623258,0.0067338452722457,0.0305498847100292,1.0232155651270172e-05,1.0965066870176664e-05,1.903781580818087e-05,1.5212376763156736e-05,3.757510688149878e-05,7.885052162430596e-06,0.0212186735815123,0.0412575388594192,0.1271332826551947,0.6978744874660858,0.0002903043462205,0.0010455604193619,0.0001823340105572,0.0001980647879386,0.000402386135063,0.0001382163303557,1
