mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.0149200758847184,0.0212207836063056,0.0904781628819919,0.869749693887895,0.0001315587772267,0.0001611721035182,3.2322630611742255e-05,3.5258760410001886e-05,0.0002275815629037,7.093336752962852e-05,0.0003856033125611,0.0006250302059814,0.0016205420259922,0.02219109259543,1.0183203819629206e-05,1.0760348646926593e-05,3.474210237683174e-05,7.085775903696948e-06,2.869342296410804e-05,5.046866884991335e-06,0.0264125667688934,0.0292226824127213,0.1299205932191277,0.4644881732354072,0.0001382375274116,0.0002298498176835,0.0001442862068243,0.0002725686160358,0.0003746400811255,8.368599995812098e-05,0
0.0111580597508454,0.0207675560720415,0.0922295568216737,0.5465588600925164,0.0001320480443887,5.628848001260289e-05,0.0003255584512565,7.908477422116183e-06,0.0002087559538108,7.937287904528263e-05,0.0002430884453519,0.0013805022822455,0.0033120050406221,0.0242968401675214,7.411496600507789e-06,1.5509643031836837e-05,7.895272617677312e-05,0.0,1.6133870150765257e-05,4.661295966921242e-06,0.0262175389949935,0.0144292499413838,0.1075711387061067,0.8240998406622283,0.0002224409329566,0.0001160702310176,4.1643151453128475e-05,0.0001697417588778,0.0003230375340454,0.0001259258168761,1
0.0062641164969364,0.0100956772712703,0.0806854750243495,0.1376164152927689,6.772326495320495e-05,8.005735030724565e-05,8.87368918526817e-05,4.924497782094768e-05,0.0001315064748627,4.554475221473547e-05,0.000314404972034,0.0002829987361788,0.0017176355900441,0.038452653136162,3.913788010027544e-06,1.4104255011333575e-05,2.879095294216352e-05,3.051544080184884e-06,1.6199907476580306e-05,6.42971301326381e-07,0.0122427217588255,0.0154518680407565,0.0584155986906649,0.984442738442878,7.28053649370458e-05,0.0002225845588428,7.98860435662173e-05,9.518944576474928e-05,0.0001823274747011,3.672245505177581e-05,0
0.0217630381900847,0.0228000788118042,0.1961488261652292,0.6595578354135957,0.0001443856842754,0.0001933340016205,3.832605840554744e-05,5.874094378739683e-05,0.0002832602383896,8.44151066079665e-05,0.0008157065233125,0.0007970397921215,0.0045259415705043,0.0336001161437114,7.437062744331201e-06,3.58223460473961e-05,0.0001372301039855,9.355587894512258e-06,3.9303839563168674e-05,6.183725078653074e-06,0.0213185922093478,0.034192710784694,0.1568894312001343,0.7057802174102358,0.0002740750214544,0.0006885949728217,0.0005961502088284,6.819282831106876e-05,0.0003825198407542,0.0001138522453987,1
0.0095486015591511,0.0126633423074701,0.0747456027870883,0.8796485682916668,8.657507749264638e-05,0.0001528757270172,5.430767136767232e-06,2.390420458814901e-06,0.0001585983478146,4.674563674248839e-05,0.0003303587234634,0.0005425044515969,0.0022081141105537,0.009867433289294,5.566475001392155e-06,2.525310806183047e-05,2.356084734030282e-05,9.29517120955042e-06,2.0037347963595496e-05,1.7543920330426736e-06,0.0090090401696785,0.015083193387529,0.085430553333159,0.4611614845477038,0.0001084845399742,0.0002405135769436,0.0003911002556419,7.472107726938507e-05,0.000240431825218,6.292430325409813e-05,1
0.0415808361989266,0.0485453171876467,0.1603685075006173,0.5311962126899543,0.0001362606886935,0.0003422486071675,2.6539205661158308e-05,4.722659889392456e-05,0.0003298856231639,0.0001434724293623,0.0003964396870502,0.0033709736383272,0.0034575145263527,0.0342866756367759,1.1950884536857e-05,0.0001017885682966,0.0001355395146266,1.3339659739933142e-05,5.6333997109943174e-05,4.151902127890837e-06,0.0488749967610772,0.0643699367123125,0.3216436338281686,0.7594993172906019,0.0002664223052785,0.0002476717795396,0.0009857419245573,0.0001531155568851,0.0005625157721658,0.0001487679075105,0
0.0135466156337327,0.0196563223469196,0.0863711160633855,0.563031212277017,8.79271462375305e-05,0.0001422165813575,0.0001119998483434,9.711458910398944e-06,0.0001864947929306,7.91172695162685e-05,0.0001449625169589,0.0015594625936467,0.0022367933753334,0.0223564923549947,4.853441175531612e-06,2.7665301184430545e-05,1.6761648567076405e-05,1.354661563373274e-05,1.7173538907291252e-05,2.804286732962749e-06,0.01473652106102,0.0375735521462654,0.1016339414480134,0.8139410778578945,0.0001501111462116,0.0002110937993601,3.019385021741613e-05,0.0001466787267098,0.0002866070283994,7.462079996892308e-05,1
0.0097113660450224,0.014911225833497,0.0506218908208928,0.7430497314907973,8.141175826248696e-05,0.0001304150880758,0.000200831793977,1.1692707968001154e-05,0.0001599956857992,5.6305458496667455e-05,0.0003758968408806,0.0004688245676907,0.0039784973730422,0.025645820101654,5.395203358345799e-06,2.877131721959234e-05,5.5989187954971325e-05,9.17463633161459e-06,1.5236798449948998e-05,2.6855089819904003e-06,0.011534572697153,0.0251156018405752,0.0751421598770989,0.6617495981253796,0.0001147876024861,0.0001471588226362,0.0010278792605124,6.87702386693974e-05,0.000233016972632,7.464914991504317e-05,1
0.0112046915491248,0.0178143083961685,0.0963143006448747,0.9420382792158069,9.54509254398908e-05,8.05145343936687e-05,3.558065150317135e-05,2.3224793014067905e-05,0.0002245734838741,5.43350795669891e-05,0.000389190356291,0.0006402406797847,0.0012854697496427,0.0983288427898372,4.755278767894861e-06,6.484907095212681e-05,1.3545397660414656e-05,1.4965170219721571e-05,2.5450382431359833e-05,2.1430891199267945e-06,0.0107058525418008,0.0221407774789214,0.1596284823436967,0.2590125614951811,0.0001327679204108,6.805315226840055e-05,0.0001385237551107,3.61658280309938e-05,0.0002159397318243,0.0001095527204546,1
0.0078627538137364,0.0100805926480938,0.062956256398262,0.3048037185311208,4.2816761457422694e-05,2.2861634537043325e-05,6.349851528196806e-06,4.676440613080209e-05,0.000100534797039,3.032311677683735e-05,0.0001195138579687,0.000851888706302,0.0026229062204857,0.0294012766745372,2.6630333778799753e-06,3.287715611909243e-05,1.688594163860363e-05,6.165483507736779e-06,9.847421328100254e-06,7.781414981180544e-07,0.0138709822451984,0.0094786852871802,0.0360764835329576,0.948953046485432,7.011407366318078e-05,6.57217767051625e-05,9.51122082020256e-05,4.596186298291727e-05,0.0001460845432703,3.77412183059349e-05,1
0.0210767528148325,0.0262349847858935,0.0657058152795575,0.8741378577344916,0.00010395366152,9.115177796662724e-05,3.3257281465425996e-05,1.5494421465653685e-05,0.0001494210599647,6.004458172049627e-05,0.0002888807159318,0.0016618777956477,0.0017259858411772,0.0203567701496557,8.154543391344665e-06,2.1047164486126658e-05,1.7555741698831042e-05,1.791080164330178e-05,1.3551454547299917e-05,3.350385087130845e-06,0.0202975934922439,0.0323893571567197,0.1071097499153399,0.4659175493554934,0.0001491251766777,0.0001368953341459,0.0003049570411954,0.0001204244978329,0.0003175813947766,6.342751396920361e-05,1
0.0146269000891443,0.0147698106908946,0.0482251825606424,0.92820435836827,7.288440689265859e-05,0.0001068971301092,1.669910381452384e-05,1.698492501802446e-05,0.00013962365791,4.373778966568268e-05,0.0005956513880952,0.0011225627767486,0.0052426754252101,0.0125832784841148,3.4684403044800477e-06,9.096259801407296e-06,3.5063116139438805e-05,1.1475721320549971e-05,2.856068375979965e-05,2.150090003333429e-06,0.0084817442138809,0.0156058377111339,0.0618588539676221,0.3624212860387886,7.66000825381667e-05,0.0001514137825544,0.0003992922212903,5.802170431062626e-05,0.0001970737198136,8.889039428869344e-05,1
0.0076337759255451,0.0242564562806521,0.1085134626947288,0.9252019481737576,8.135930142769604e-05,3.32935124844683e-05,1.596747228400249e-05,7.633775925545186e-05,0.0001640599737096,5.51079859279332e-05,0.0004148791263883,0.0009914106377735,0.0063087422804376,0.0139812115960086,3.830645612559564e-06,1.1109302202978575e-05,1.591588109730135e-05,9.56156660194441e-06,9.845318128800677e-06,5.006064816233845e-06,0.0102666461535266,0.03337089926452,0.0583324350967543,0.3559791882378584,0.0001024944909129,0.0003125566060977,4.749828588951521e-05,0.0001468629114759,0.0002063647468045,9.174632701685869e-05,1
0.0185132710520811,0.026316794120794,0.1074808541841263,0.7071401728510346,0.0001170157452871,0.0001381384353051,0.0002046724354789,0.0001552047773571,0.0002025700600087,8.163400281548934e-05,0.0002872834245423,0.0006232924923345,0.0014469290000624,0.0597198302675349,9.993703632055284e-06,2.2495417530885487e-05,2.090008555645765e-05,4.361810754889121e-06,3.482523131774246e-05,2.0825884069274963e-06,0.0202693729154047,0.0337245759245325,0.1064049326199773,0.686240087294577,0.0001318313088945,8.773089167900036e-05,0.0005730828193409,1.373964204332808e-05,0.0003550541161691,0.0001192912575607,0
